idx,created_at,tree_dbh,curb_loc,steward,guards,sidewalk,user_type,problems,spc_common,spc_latin,nta,nta_name,borocode,boro_ct,boroname,zip_city,cb_num,st_senate,st_assem,cncldist
36316,247,6,0,,,0,0,,7,7,30,30,0,350,0,14,19,7,23,21
36317,153,28,0,,,0,2,8,10,10,161,161,0,918,0,41,41,5,10,21
36318,149,22,0,,,1,0,1,14,14,92,92,0,134,0,21,27,19,34,27
36319,159,3,0,,,1,2,,114,114,82,82,0,126,0,31,7,7,7,7
36320,90,4,0,,,1,0,,24,24,3,3,2,114,2,2,2,2,2,2
36321,141,6,0,,,1,2,,6,6,54,54,1,65,1,1,33,15,39,33
36322,122,6,0,1,0,0,2,6,9,9,97,97,3,420,3,3,37,20,14,37
36323,434,3,0,,,0,2,,21,21,83,83,4,276,4,6,32,11,38,32
36324,122,3,0,1,,1,0,,5,5,68,68,4,921,4,6,13,24,46,35
36325,144,16,0,,,0,0,,10,10,16,16,2,243,2,2,2,2,2,2
36326,401,8,0,,,0,2,,9,9,2,2,2,246,2,2,2,2,2,2
36327,132,2,0,,,1,0,,11,11,106,106,1,165,1,1,44,1,1,1
36328,72,6,0,,0,1,1,,21,21,49,49,2,58,2,2,8,2,12,8
36329,163,4,0,1,,1,0,,21,21,134,134,3,233,3,3,3,3,3,3
36330,117,12,0,0,0,1,0,,0,0,35,35,0,55,0,17,20,19,28,12
36331,140,29,0,,,1,0,18,24,24,59,59,3,70,3,3,37,20,41,37
36332,164,8,0,,,0,0,,19,19,103,103,2,218,2,2,11,13,8,19
36333,113,16,0,,,1,2,,16,16,120,120,1,845,1,1,38,23,43,40
36334,39,14,0,0,,1,2,31,2,2,175,175,1,1170,1,1,44,1,39,33
36335,85,10,0,,0,1,0,10,5,5,21,21,0,519,0,11,0,0,11,0
36336,170,4,0,,,1,1,,20,20,127,127,1,200,1,1,54,15,39,33
36337,47,2,0,,1,1,2,18,6,6,82,82,0,117,0,31,7,7,7,7
36338,494,24,0,,,1,0,1,3,3,103,103,2,156,2,2,11,13,21,19
36339,79,3,1,1,,1,0,,9,9,31,31,0,109,0,15,20,7,24,22
36340,60,3,0,0,0,1,0,,6,6,12,12,2,13,2,2,2,2,8,8
36341,124,7,0,1,0,1,0,,26,26,37,37,4,374,4,6,24,9,30,26
36342,184,4,0,1,,1,2,,5,5,61,61,0,275,0,32,7,10,44,23
36343,96,18,0,,,1,0,1,3,3,22,22,0,431,0,12,15,4,24,16
36344,59,3,0,1,,1,0,,6,6,23,23,2,424,2,2,2,2,2,2
36345,196,6,0,,,1,0,,8,8,16,16,2,17,2,2,2,2,2,2
36346,360,24,0,,,0,1,,16,16,116,116,0,413,0,36,0,0,0,4
36347,36,7,0,,,0,0,,6,6,23,23,2,138,2,2,2,2,2,2
36348,112,4,0,,0,1,0,,78,78,143,143,4,265,4,6,50,13,62,50
36349,194,30,0,,,1,0,0,19,19,33,33,0,592,0,9,5,5,26,5
36350,89,15,0,,0,0,0,,6,6,126,126,4,490,4,6,53,22,40,36
36351,34,3,0,0,,0,0,,68,68,7,7,4,342,4,6,6,16,42,38
36352,158,3,0,,,1,0,,10,10,116,116,0,181,0,36,0,0,0,4
36353,150,11,0,,,0,0,,0,0,59,59,3,70,3,3,37,20,41,37
36354,358,9,0,,,0,2,8,16,16,77,77,1,489,1,1,45,25,51,42
36355,164,4,0,,,1,0,,9,9,23,23,2,424,2,2,2,2,12,2
36356,130,2,0,1,2,0,0,,26,26,162,162,4,468,4,6,57,13,49,14
36357,184,2,0,,,1,0,,16,16,47,47,0,402,0,39,29,7,7,7
36358,448,14,0,1,0,0,0,,20,20,70,70,4,789,4,6,40,9,63,14
36359,181,6,0,,,1,1,,6,6,167,167,1,558,1,1,45,25,51,42
36360,157,30,0,,,1,1,,97,97,64,64,2,354,2,2,2,2,2,2
36361,188,4,1,1,0,0,0,33,10,10,14,14,0,538,0,4,10,7,10,11
36362,135,19,0,,,0,2,,19,19,160,160,4,856,4,6,50,22,62,50
36363,63,20,0,,,0,0,,100,100,133,133,4,337,4,6,16,11,40,17
36364,414,11,0,,,1,1,,6,6,8,8,0,229,0,4,4,4,4,4
36365,41,23,0,,,1,0,2,3,3,6,6,0,571,0,5,5,5,16,5
36366,211,6,0,1,0,1,0,,1,1,50,50,4,61,4,6,30,11,35,9
36367,135,10,0,1,,1,2,31,8,8,13,13,0,101,0,8,4,0,10,10
36368,146,2,0,1,0,1,0,,5,5,125,125,1,721,1,1,39,25,45,42
36369,484,13,0,,0,1,0,,47,47,66,66,0,283,0,9,14,10,44,15
36370,0,13,0,,,1,1,2,8,8,113,113,0,394,0,4,4,4,4,4
36371,62,9,0,,,1,2,,2,2,82,82,0,117,0,31,7,7,7,7
36372,169,6,0,1,0,1,0,,19,19,31,31,0,109,0,15,20,7,24,22
36373,141,6,0,,,1,0,1,2,2,143,143,4,252,4,6,50,22,62,50
36374,224,3,0,,0,1,0,,5,5,61,61,0,627,0,32,7,10,44,23
36375,472,5,0,1,,1,0,,43,43,11,11,4,339,4,6,9,6,9,9
36377,434,3,0,,,0,2,,9,9,23,23,2,138,2,2,2,2,2,2
36378,149,6,0,,,1,2,,6,6,85,85,1,121,1,1,47,18,54,45
36379,141,11,0,,0,0,0,24,26,26,37,37,4,374,4,6,24,9,30,26
36380,478,5,0,0,,1,0,,6,6,68,68,4,921,4,6,13,24,46,35
36381,473,14,0,,,0,0,,51,51,154,154,1,358,1,1,54,15,39,46
36382,165,3,0,,,0,0,,9,9,11,11,4,12,4,6,9,6,9,9
36383,226,5,0,,,1,0,,3,3,21,21,0,103,0,11,0,4,0,0
36384,149,13,0,,,1,0,1,16,16,54,54,1,65,1,1,33,15,39,33
36385,469,10,0,,,0,0,,0,0,160,160,4,457,4,6,50,24,62,50
36386,272,32,0,,,1,2,,20,20,177,177,1,925,1,1,55,25,61,49
36387,184,4,0,,0,1,1,,6,6,37,37,4,531,4,6,24,16,30,26
36388,181,3,0,,,0,2,,9,9,26,26,2,567,2,2,11,2,21,8
36389,153,7,1,1,2,0,0,,21,21,59,59,3,70,3,3,37,20,41,37
36390,142,12,0,,,1,1,1,16,16,15,15,2,230,2,2,11,2,21,19
36391,178,13,0,1,0,0,0,,47,47,100,100,2,514,2,2,11,13,21,19
36392,458,8,0,,,1,2,,41,41,55,55,4,562,4,6,34,9,49,34
36393,168,21,0,,,1,0,,3,3,15,15,2,89,2,2,11,2,12,19
36394,154,5,0,,,0,1,19,5,5,11,11,4,12,4,6,9,6,9,9
36395,183,31,0,,,1,0,1,3,3,65,65,1,716,1,1,38,23,43,40
36396,446,17,0,1,,0,0,18,5,5,45,45,0,59,0,23,14,5,5,5
36397,462,5,0,1,1,0,0,,26,26,29,29,0,76,0,16,14,5,11,0
36398,468,11,0,,0,0,0,2,5,5,63,63,0,691,0,19,27,17,34,27
36399,5,3,0,,,1,0,,20,20,41,41,3,470,3,3,26,3,32,3
36400,99,2,0,1,,1,1,,5,5,80,80,3,115,3,3,46,20,41,37
36401,150,5,0,,2,1,0,31,0,0,110,110,0,259,0,35,0,0,17,10
36402,57,18,0,,,0,0,,5,5,31,31,0,136,0,15,20,7,23,22
36403,478,6,0,,,0,1,,20,20,72,72,4,99,4,6,43,24,50,41
36404,486,3,0,,0,1,0,15,9,9,115,115,1,272,1,1,51,15,52,33
36405,155,4,1,,,0,0,19,3,3,39,39,4,44,4,6,16,11,19,17
36406,126,2,0,1,,0,0,,19,19,10,10,2,663,2,2,8,2,8,8
36407,140,7,0,,,1,2,,6,6,147,147,0,296,0,4,4,4,0,4
36408,141,7,0,,,1,0,1,3,3,81,81,3,832,3,3,31,21,53,44
36409,89,5,0,1,0,1,2,,41,41,118,118,4,185,4,6,36,11,40,36
36410,202,5,0,,,1,1,,6,6,94,94,0,143,0,33,14,0,11,0
36411,149,5,0,,,1,0,2,0,0,52,52,3,97,3,29,31,18,22,28
36412,130,4,1,1,1,1,0,,26,26,60,60,2,734,2,2,11,2,21,19
36413,398,9,1,,0,1,0,2,5,5,7,7,4,530,4,6,6,16,42,38
36414,127,9,0,,,1,1,1,16,16,175,175,1,589,1,1,44,1,39,33
36415,130,4,0,1,2,0,0,,9,9,30,30,0,375,0,14,19,7,23,21
36416,49,2,0,,2,0,0,18,2,2,99,99,4,522,4,6,24,14,30,26
36417,86,9,1,1,,1,2,,26,26,57,57,4,329,4,6,13,9,15,35
36418,45,6,0,,,1,0,,21,21,55,55,4,562,4,6,34,9,49,34
36419,82,19,0,,,0,2,28,0,0,148,148,3,393,3,3,56,3,3,3
36420,55,1,0,0,0,1,0,,2,2,153,153,1,348,1,1,23,15,29,25
36421,95,4,0,,,0,2,,16,16,133,133,4,521,4,6,16,11,19,17
36422,97,35,0,,,1,1,1,3,3,63,63,0,929,0,21,27,17,34,27
36423,43,12,0,,,0,2,,16,16,125,125,1,718,1,1,39,25,45,42
36424,486,8,0,,,1,0,,31,31,0,0,0,286,0,0,0,0,17,10
36425,212,6,0,,0,0,0,7,10,10,55,55,4,93,4,6,34,9,49,34
36426,165,5,0,,,1,1,,6,6,17,17,4,18,4,6,9,6,13,12
36427,238,6,0,,,1,1,,5,5,54,54,1,65,1,1,33,15,39,33
36428,394,23,0,,,0,1,,26,26,51,51,4,512,4,6,30,11,35,30
36429,60,11,0,1,1,1,0,,43,43,3,3,2,114,2,2,2,2,2,2
36430,485,29,0,,,1,0,,16,16,136,136,4,709,4,6,22,22,60,32
36431,90,6,0,,,1,0,,43,43,8,8,0,894,0,4,4,0,17,10
36432,206,18,0,,,0,0,,15,15,3,3,2,104,2,2,2,2,2,2
36433,129,6,0,0,0,0,0,54,19,19,91,91,2,331,2,2,8,2,12,8
36434,156,2,1,,1,0,0,,2,2,16,16,2,176,2,2,2,2,2,2
36435,75,4,0,0,0,1,0,,8,8,156,156,3,1012,3,3,26,3,32,44
36436,88,7,0,,,0,0,,3,3,13,13,0,98,0,8,4,0,17,10
36437,404,2,0,1,0,1,0,1,26,26,86,86,0,570,0,9,5,10,26,23
36438,70,8,0,,,1,0,,57,57,68,68,4,885,4,6,13,16,46,35
36439,157,3,0,1,0,1,0,,43,43,149,149,0,384,0,19,25,17,18,39
36440,143,3,0,,,1,1,,47,47,144,144,0,547,0,9,10,0,11,11
36441,209,6,0,1,,1,2,18,21,21,177,177,1,640,1,1,55,25,61,49
36442,92,20,0,,,0,2,1,3,3,33,33,0,751,0,9,5,10,26,23
36443,175,7,0,,0,1,0,,6,6,121,121,3,209,3,3,52,21,59,31
36444,183,34,0,,,1,0,0,3,3,52,52,3,853,3,3,31,21,32,31
36445,117,12,0,,0,0,1,14,0,0,2,2,2,2,2,2,2,2,2,2
36446,149,6,0,1,,1,1,,41,41,50,50,4,61,4,6,30,11,35,9
36447,199,22,0,1,0,0,1,,26,26,24,24,4,411,4,6,16,11,19,17
36448,20,7,0,1,0,1,0,,5,5,113,113,0,757,0,4,4,0,4,10
36449,186,23,1,,,0,2,7,2,2,88,88,4,127,4,6,48,14,27,24
36450,367,15,0,,,0,1,20,10,10,55,55,4,93,4,6,34,9,49,34
36451,92,6,0,,0,0,0,,24,24,40,40,0,482,0,17,20,7,23,22
36452,70,13,0,,,1,0,,5,5,63,63,0,986,0,21,27,17,34,27
36453,58,19,0,,,0,1,,10,10,4,4,3,22,3,3,3,3,3,3
36454,97,19,0,,,0,2,18,16,16,173,173,4,574,4,6,22,22,60,32
36455,79,6,0,,0,1,0,,2,2,146,146,2,810,2,2,11,13,12,19
36456,160,11,0,,,0,2,1,3,3,143,143,4,252,4,6,50,22,62,50
36457,196,14,0,,,0,1,1,8,8,43,43,0,524,0,21,27,19,34,27
36458,63,12,0,,,1,0,,16,16,68,68,4,86,4,6,13,24,46,35
36459,60,3,0,,,1,1,,6,6,150,150,0,327,0,8,4,0,17,10
36460,134,6,0,,1,0,0,,78,78,52,52,3,73,3,3,31,21,37,31
36461,211,4,0,0,,0,0,,0,0,59,59,3,70,3,3,37,20,41,37
36462,263,40,0,,,1,2,1,16,16,165,165,0,891,0,27,15,17,33,39
36463,379,14,0,,,0,0,18,61,61,9,9,0,451,0,7,7,7,7,7
36464,492,33,0,,,0,0,0,3,3,154,154,1,358,1,1,54,15,39,46
36465,184,35,0,,,0,2,8,41,41,112,112,0,363,0,26,14,5,16,15
36466,432,3,0,1,0,0,0,18,21,21,66,66,0,283,0,9,14,10,44,15
36467,18,5,0,,,1,1,,5,5,119,119,4,714,4,6,42,22,40,36
36468,162,7,0,,,0,0,,21,21,146,146,2,810,2,2,11,13,12,19
36469,149,6,0,,,0,2,,73,73,47,47,0,753,0,24,29,7,7,7
36470,157,5,0,,,0,1,,42,42,32,32,3,34,3,3,21,8,25,13
36471,135,5,0,1,0,0,1,1,7,7,64,64,2,171,2,2,2,2,2,2
36472,135,13,0,,,0,0,,76,76,74,74,0,634,0,9,5,5,16,5
36473,79,2,0,,,1,1,,6,6,61,61,0,275,0,32,7,10,44,23
36474,218,5,0,,,0,2,,2,2,110,110,0,356,0,35,0,0,0,10
36475,150,7,0,,,1,2,,21,21,83,83,4,118,4,6,32,11,38,6
36476,56,4,0,,,0,0,,2,2,37,37,4,374,4,6,24,9,30,26
36477,63,19,0,,1,0,0,23,8,8,13,13,0,100,0,8,4,0,17,10
36478,84,5,0,,0,1,0,,6,6,82,82,0,117,0,31,7,7,7,7
36479,126,23,0,,,0,1,,2,2,127,127,1,200,1,1,54,15,39,33
36480,198,6,0,,,1,0,,36,36,51,51,4,281,4,6,30,11,35,9
36481,98,25,0,,0,0,0,1,10,10,172,172,1,645,1,1,1,23,61,49
36482,91,5,0,2,,1,0,,21,21,83,83,4,811,4,6,32,11,38,32
36483,199,5,0,,,1,2,,3,3,8,8,0,894,0,4,4,0,17,10
36484,181,3,0,1,,1,2,,19,19,174,174,0,744,0,36,10,0,0,0
36485,155,7,0,1,,1,2,,38,38,8,8,0,229,0,4,4,4,4,4
36486,147,3,0,,,1,2,2,16,16,146,146,2,349,2,2,11,13,21,19
36487,492,20,0,,,1,2,,5,5,14,14,0,71,0,4,10,7,10,11
36488,85,5,0,1,1,1,0,,16,16,44,44,0,369,0,22,28,19,28,29
36489,142,14,0,,,0,0,,9,9,48,48,4,577,4,6,30,11,35,30
36490,54,22,0,,1,1,0,1,16,16,103,103,2,249,2,2,11,13,21,19
36491,398,4,0,1,0,1,0,,20,20,60,60,2,74,2,2,11,2,12,19
36492,74,3,0,1,0,1,0,,26,26,20,20,0,21,0,10,14,10,16,15
36493,118,16,0,,1,1,0,2,39,39,99,99,4,319,4,6,24,16,30,26
36494,30,6,0,1,,1,2,,8,8,12,12,2,13,2,2,2,2,8,8
36495,153,8,0,,,1,2,,6,6,78,78,1,304,1,1,33,18,52,43
36496,113,8,0,1,,1,1,,19,19,9,9,0,10,0,7,7,7,7,7
36497,416,32,0,,,1,2,1,3,3,50,50,4,61,4,6,30,11,35,9
36498,473,19,0,,,1,1,0,77,77,23,23,2,25,2,2,2,2,2,2
36499,182,22,0,,,0,2,,10,10,36,36,1,291,1,1,23,25,29,25
36500,123,30,0,,,0,0,,16,16,100,100,2,183,2,2,11,13,21,19
36501,162,18,1,,,1,2,,45,45,23,23,2,25,2,2,2,2,12,2
36502,81,6,0,,,0,2,,38,38,21,21,0,560,0,11,0,0,11,0
36503,150,23,0,,,0,2,1,0,0,2,2,2,2,2,2,2,2,2,2
36504,64,15,1,,,0,1,19,9,9,16,16,2,176,2,2,2,2,2,2
36505,160,16,0,,,1,0,1,3,3,89,89,4,840,4,6,40,9,48,14
36506,140,5,0,,,0,0,1,10,10,45,45,0,732,0,23,14,5,5,5
36507,149,8,0,,1,0,2,,43,43,24,24,4,284,4,6,53,22,58,36
36508,112,10,1,0,0,1,1,,20,20,152,152,4,540,4,6,9,6,13,12
36509,140,9,0,1,0,1,0,,5,5,97,97,3,420,3,3,37,20,14,37
36510,182,12,0,,,1,2,,11,11,86,86,0,1003,0,9,5,10,26,23
36511,138,5,0,1,0,0,0,18,6,6,86,86,0,124,0,9,5,10,26,23
36512,36,16,0,,,1,1,,9,9,116,116,0,263,0,4,0,0,17,10
36513,211,4,1,,,1,2,,6,6,32,32,3,34,3,3,21,8,25,13
36514,64,23,0,,,1,1,1,16,16,10,10,2,663,2,2,8,2,8,8
36515,85,11,0,1,0,1,0,,5,5,28,28,3,228,3,3,18,12,55,28
36516,88,12,0,0,,1,2,2,2,2,2,2,2,368,2,2,2,2,2,2
36517,76,14,1,,1,0,0,,53,53,7,7,4,491,4,6,6,6,6,6
36518,119,16,0,,,1,0,0,7,7,19,19,4,20,4,6,13,9,15,14
36519,383,3,0,0,0,0,0,9,2,2,160,160,4,457,4,6,50,24,62,50
36520,435,9,0,,,0,1,28,22,22,13,13,0,100,0,8,4,0,17,10
36521,157,4,0,0,2,1,1,,6,6,12,12,2,13,2,2,2,2,8,8
36522,80,17,0,,,0,0,44,66,66,74,74,0,479,0,9,5,10,26,23
36523,394,5,0,,,1,2,,29,29,82,82,0,126,0,31,7,7,7,7
36524,57,9,0,,,0,0,,6,6,97,97,3,254,3,3,12,8,14,13
36525,50,2,0,,0,0,2,,2,2,64,64,2,95,2,2,2,2,8,2
36526,105,5,0,1,,1,2,,5,5,112,112,0,232,0,26,14,5,16,15
36527,426,2,0,,,0,0,1,0,0,55,55,4,66,4,6,34,9,8,34
36528,40,16,0,,1,0,0,2,9,9,87,87,3,125,3,3,31,21,53,31
36529,176,8,0,0,0,1,0,,5,5,141,141,1,881,1,1,23,25,29,25
36530,178,6,0,,,0,2,,21,21,3,3,2,114,2,2,2,2,2,2
36531,477,14,0,0,,0,0,0,3,3,52,52,3,203,3,3,31,21,37,31
36532,463,10,0,,,0,2,,6,6,7,7,4,342,4,6,6,16,42,38
36533,149,29,0,,,0,1,23,0,0,67,67,1,84,1,1,39,23,45,40
36534,185,6,0,1,0,1,0,,13,13,94,94,0,139,0,33,14,0,17,0
36535,458,24,0,,,0,2,0,47,47,108,108,4,563,4,6,43,14,36,30
36536,139,6,0,,,1,0,0,6,6,62,62,2,79,2,2,8,2,8,8
36537,20,7,0,,0,1,2,,6,6,3,3,2,114,2,2,2,2,2,2
36538,149,4,1,,,1,1,,16,16,38,38,0,884,0,18,25,17,31,16
36539,157,5,0,,,1,1,,10,10,50,50,4,274,4,6,36,11,35,9
36540,136,3,0,,0,1,0,,43,43,50,50,4,360,4,6,36,20,35,9
36541,88,30,0,,,0,2,,57,57,108,108,4,563,4,6,43,14,36,30
36542,482,3,0,,0,1,0,,24,24,133,133,4,225,4,6,9,20,9,9
36543,135,28,0,,,0,2,1,3,3,157,157,4,852,4,6,6,16,42,38
36544,7,2,1,,0,1,1,,9,9,103,103,2,218,2,2,11,13,8,19
36545,50,18,0,1,0,1,0,18,5,5,73,73,0,671,0,30,20,7,24,22
36546,296,3,0,,,1,2,,21,21,12,12,2,261,2,2,2,2,8,8
36547,64,14,0,1,0,0,0,,2,2,24,24,4,527,4,6,42,22,58,36
36548,77,5,0,2,0,1,0,,6,6,19,19,4,20,4,6,13,9,15,14
36549,96,30,0,,,1,0,,3,3,37,37,4,204,4,6,24,9,46,48
36550,158,6,0,1,0,1,0,,70,70,91,91,2,730,2,2,8,2,12,2
36551,209,37,0,,,1,0,0,3,3,87,87,3,125,3,3,31,21,53,31
36552,171,3,0,,,1,0,,6,6,64,64,2,461,2,2,2,2,8,2
36553,151,3,0,,,1,1,,6,6,3,3,2,114,2,2,2,2,2,2
36554,150,8,0,,,0,2,,16,16,84,84,1,120,1,1,39,25,45,42
36555,163,7,0,1,0,1,0,,43,43,26,26,2,162,2,2,11,13,21,19
36556,139,17,0,,,0,0,1,16,16,56,56,4,177,4,6,35,6,6,6
36557,188,16,0,0,0,0,0,8,3,3,140,140,0,599,0,39,29,10,44,15
36558,184,8,0,,,0,2,,16,16,37,37,4,322,4,6,24,16,30,26
36559,186,4,0,1,,0,0,10,5,5,80,80,3,115,3,3,46,20,41,37
36560,125,5,0,1,2,0,0,10,6,6,143,143,4,265,4,6,50,13,62,50
36561,385,31,0,,,0,2,,2,2,62,62,2,306,2,2,8,2,8,8
36562,37,5,0,,,0,1,,96,96,94,94,0,705,0,44,14,0,5,0
36563,71,6,0,,,0,0,,0,0,23,23,2,424,2,2,2,2,2,2
36564,212,14,0,,,0,0,0,0,0,9,9,0,10,0,7,7,7,7,7
36565,34,16,1,0,,0,0,,0,0,12,12,2,42,2,2,2,2,2,8
36566,43,4,0,,,1,0,,6,6,59,59,3,70,3,3,37,20,41,37
36567,5,7,0,,,1,1,,2,2,2,2,2,418,2,2,2,2,2,2
36568,120,32,0,,,0,2,3,16,16,61,61,0,627,0,32,7,10,44,23
36569,119,3,0,,,1,0,,9,9,117,117,0,184,0,9,5,10,26,23
36570,63,5,0,,,1,1,,21,21,85,85,1,722,1,1,47,1,57,45
36571,71,8,0,,,0,0,68,0,0,154,154,1,358,1,1,54,15,39,46
36572,154,16,1,,,1,1,,6,6,48,48,4,347,4,6,30,22,35,30
36573,150,6,0,,,0,0,0,0,0,144,144,0,547,0,9,10,0,11,11
36574,126,25,0,,,0,0,,6,6,162,162,4,468,4,6,57,13,49,14
36575,79,13,0,,,1,0,,2,2,44,44,0,334,0,22,28,19,28,29
36576,147,4,0,1,,1,0,,5,5,140,140,0,323,0,39,29,7,7,15
36577,130,3,0,1,2,1,0,,9,9,86,86,0,124,0,9,5,10,26,23
36578,406,17,0,,,1,0,1,10,10,133,133,4,642,4,6,16,11,40,17
36579,56,6,0,,,0,2,,19,19,87,87,3,317,3,3,31,21,53,44
36580,413,7,0,,,0,1,40,11,11,45,45,0,59,0,23,14,5,5,5
36581,149,20,0,,,1,0,51,15,15,56,56,4,377,4,6,35,6,6,6
36582,483,20,0,,,0,2,,21,21,91,91,2,542,2,2,8,2,12,8
36583,91,5,1,,,1,0,,21,21,52,52,3,97,3,29,31,18,22,28
36584,81,7,0,0,,0,2,33,0,0,91,91,2,131,2,2,8,2,2,8
36585,493,8,0,0,,0,1,7,101,101,7,7,4,72,4,6,6,16,42,38
36586,131,4,0,,,1,2,,6,6,91,91,2,419,2,2,8,2,12,2
36587,174,7,0,,0,1,0,1,19,19,42,42,0,303,0,20,28,7,24,22
36588,164,2,0,,,1,0,,21,21,44,44,0,190,0,37,28,19,28,29
36589,394,9,0,,,0,1,2,16,16,161,161,0,918,0,41,41,5,10,21
36590,467,19,0,,,1,0,20,8,8,0,0,0,286,0,0,0,0,17,10
36591,67,7,0,,,1,1,,9,9,26,26,2,567,2,2,11,2,21,8
36592,82,25,0,,,0,0,,3,3,99,99,4,319,4,6,24,16,30,26
36593,141,5,0,1,0,0,0,,2,2,15,15,2,399,2,2,11,2,21,19
36594,263,5,0,,,1,2,,39,39,2,2,2,297,2,2,2,2,2,2
36595,435,7,0,,0,0,0,13,8,8,88,88,4,244,4,6,48,24,36,41
36596,479,12,0,,,0,1,57,3,3,30,30,0,375,0,14,19,7,23,21
36597,84,17,0,,,1,0,35,9,9,99,99,4,341,4,6,24,14,46,48
36598,116,30,0,,,1,0,1,3,3,84,84,1,120,1,1,39,25,45,42
36599,91,6,0,,,0,2,9,39,39,141,141,1,386,1,1,23,25,56,25
36600,71,10,1,1,0,0,0,1,20,20,37,37,4,40,4,6,24,16,30,26
36601,55,6,0,,,0,0,28,0,0,82,82,0,117,0,31,7,7,7,7
36602,122,3,0,1,0,1,0,,26,26,84,84,1,683,1,1,39,25,45,42
36603,470,7,0,,,1,0,1,16,16,93,93,4,776,4,6,36,20,35,9
36604,124,15,1,,,1,0,,3,3,108,108,4,168,4,6,43,24,36,30
36605,149,6,1,1,,0,0,50,20,20,2,2,2,368,2,2,2,2,2,2
36606,415,20,0,,,1,2,,38,38,115,115,1,272,1,1,51,15,52,33
36607,96,13,0,,,1,2,,6,6,16,16,2,17,2,2,2,2,2,2
36608,390,4,0,,,1,0,,9,9,55,55,4,440,4,6,34,9,8,34
36609,135,6,0,1,1,0,0,10,10,10,13,13,0,595,0,8,4,0,17,10
36610,144,2,0,1,2,1,0,,5,5,155,155,0,581,0,36,10,0,0,11
36611,28,3,0,,,0,2,24,114,114,49,49,2,830,2,2,8,2,12,8
36612,138,17,0,0,0,1,0,,6,6,82,82,0,117,0,31,7,7,7,7
36613,149,3,0,,,1,2,1,3,3,87,87,3,211,3,3,31,21,37,31
36614,56,22,0,,,1,0,,8,8,88,88,4,127,4,6,48,14,27,24
36615,468,12,1,1,1,0,1,2,5,5,143,143,4,472,4,6,50,13,62,50
36616,478,25,0,,,1,1,1,26,26,43,43,0,524,0,21,27,19,34,27
36617,140,24,0,,,1,0,0,16,16,66,66,0,283,0,9,5,10,44,15
36618,129,26,0,,,1,0,8,3,3,177,177,1,640,1,1,55,25,61,49
36619,383,4,0,,,1,2,,6,6,94,94,0,143,0,33,14,0,11,0
36620,53,5,0,,,0,2,2,16,16,27,27,3,29,3,3,17,12,20,20
36621,71,16,0,1,,1,2,,6,6,23,23,2,193,2,2,2,2,12,2
36622,191,4,0,,,1,0,,6,6,51,51,4,62,4,6,30,20,35,30
36623,472,14,0,,,0,0,,16,16,73,73,0,102,0,30,20,7,24,22
36624,3,20,0,,0,1,2,,9,9,40,40,0,797,0,17,20,7,47,22
36625,106,5,0,,,1,2,,8,8,26,26,2,314,2,2,11,13,21,19
36626,139,23,0,,,1,0,1,3,3,35,35,0,421,0,17,20,19,28,22
36627,475,5,0,0,0,1,0,,6,6,51,51,4,512,4,6,30,20,35,30
36628,471,17,0,,1,0,0,56,0,0,2,2,2,2,2,2,2,2,2,2
36629,139,8,0,,,1,0,1,16,16,24,24,4,527,4,6,42,22,58,36
36630,107,3,0,1,0,1,0,24,10,10,127,127,1,905,1,1,54,15,39,33
36631,103,9,0,1,2,1,0,1,2,2,171,171,1,534,1,1,55,25,61,49
36632,37,11,1,,,0,0,9,73,73,141,141,1,364,1,1,23,25,29,25
36633,150,3,0,,,0,1,,5,5,50,50,4,256,4,6,36,11,35,9
36634,145,3,0,,,0,2,,50,50,27,27,3,686,3,3,17,12,64,20
36635,155,6,0,0,0,1,0,,11,11,16,16,2,17,2,2,2,2,2,2
36637,55,28,1,1,0,0,2,,5,5,117,117,0,184,0,9,5,10,26,15
36638,204,24,0,,,1,0,1,16,16,177,177,1,858,1,1,55,25,61,49
36639,92,43,0,,,1,2,1,8,8,66,66,0,352,0,26,14,10,44,15
36640,122,19,0,,,0,2,,16,16,81,81,3,832,3,3,31,21,53,44
36641,472,37,0,,,0,2,1,3,3,155,155,0,370,0,36,10,0,0,11
36642,467,32,0,,,0,2,,24,24,144,144,0,547,0,9,10,0,11,11
36643,440,5,1,,,1,0,,2,2,117,117,0,184,0,9,5,10,26,15
36644,44,4,0,,,1,1,,0,0,97,97,3,149,3,3,37,20,14,37
36645,33,13,0,,,0,2,31,0,0,135,135,0,235,0,16,14,5,5,0
36646,171,10,0,,,1,2,2,114,114,103,103,2,770,2,2,11,13,8,19
36647,398,11,0,0,1,0,0,18,21,21,91,91,2,730,2,2,8,2,12,2
36648,346,18,0,,,0,2,,16,16,146,146,2,788,2,2,11,13,12,19
36649,379,17,0,,,1,2,2,6,6,32,32,3,34,3,3,21,8,25,13
36650,222,5,0,,,1,0,,21,21,90,90,3,432,3,3,18,8,55,28
36651,62,23,0,,,0,0,20,52,52,3,3,2,3,2,2,2,2,2,2
36652,120,19,0,,,0,0,18,0,0,22,22,0,24,0,12,15,4,18,16
36653,135,27,0,,,0,0,,12,12,96,96,1,142,1,1,23,15,56,33
36654,209,6,0,1,0,1,0,,26,26,36,36,1,291,1,1,23,25,29,25
36655,198,4,0,,,0,2,,8,8,66,66,0,638,0,26,14,10,44,15
36656,163,15,1,1,,1,2,,5,5,85,85,1,121,1,1,47,18,54,45
